Stage,True_Value,Predicted_Value
V6,224.2,192.8572097674138
V6,223.3,198.4313170263893
V6,246.7,199.26047424931733
V6,225.3,198.60099444879373
V6,243.8,198.6701488239029
V6,199.3,192.9403474472934
V6,206.4,194.13392297785037
V6,189.3,189.80487341032577
V6,199.9,187.63218899101744
V6,157.8,183.69426719531467
V6,183.1,172.15240748417935
V6,208.1,189.07588525271154
V6,174.9,177.2948546331939
V6,214.4,194.1553890473069
V6,241.7,198.94013340121714
V6,226.6,192.58660088808176
V6,154.0,169.92706708588125
V6,182.5,164.26572834441686
V6,202.6,195.02230717508172
V6,205.0,192.36035221933884
V6,200.2,194.11035494269007
V6,228.5,193.9868924819921
V6,220.5,193.6640225440442
V6,216.8,195.5867862813373
V6,235.1,198.27099879982865
V6,220.0,194.00152983203438
V6,218.4,201.13932688952502
V6,165.2,163.6995455077901
V6,223.2,196.34985482525587
V6,241.1,198.75515117489954
V6,161.7,183.21154651398643
V6,181.0,159.25320138819157
V6,213.7,190.02990620901323
V6,161.7,171.21429315374408
V6,172.8,162.8746717077298
V6,218.9,189.36842584530805
V6,174.0,183.0192096253072
V6,188.0,177.91466023509798
V6,170.3,186.62628572105012
V6,221.1,198.19658662627143
V6,248.2,201.11202546045905
V6,188.8,177.66121230620186
V6,196.3,187.62758668451568
V6,200.7,188.5694533630874
V6,196.6,195.1494922462448
V6,234.1,194.13494465462344
V6,225.3,198.23481751746158
V6,217.0,194.72964878870147
V6,220.4,199.48743993482327
V6,222.0,194.01081171672527
V6,235.3,199.32526037822674
V6,142.3,168.75804176095568
V6,204.2,194.98606404135035
V6,218.0,191.45492561973606
V6,184.1,178.42255484953114
V6,183.2,172.81903178892765
V6,178.6,182.48543935884504
V6,191.2,180.04692911837134
V6,185.1,181.39840635726378
V6,181.9,180.0494906075054
V6,171.0,182.0102033337505
V6,175.7,172.6536110106914
V6,201.3,192.35841595772544
V6,230.2,192.5109093174684
V6,195.2,191.59118370354358
V6,194.2,189.24879982500653
V6,170.3,173.08359648731633
V6,144.9,155.32705701962593
V6,190.4,189.53864282944468
V6,210.9,191.01260852899674
V6,223.2,196.21703165062104
V6,202.8,181.33825244146243
V6,196.8,185.22303429649213
V6,190.4,181.19636698175773
V6,194.0,184.0515916496318
V6,195.0,185.41321159751863
V6,198.7,181.80349947038263
V6,222.2,191.14520807965252
V6,229.7,195.09659310508425
V6,200.3,183.55951913628343
V6,207.2,188.86026128879683
V6,209.9,192.6905150875499
V6,188.9,177.02110974640144
V6,172.9,168.3911892166378
V6,194.3,183.031596789175
V6,186.3,184.79212436944408
V6,234.4,191.01070275062168
V6,213.2,195.53189404249525
V6,213.9,187.25952440871004
V6,195.5,187.07845761064013
V6,189.1,162.10846036784432
V6,183.2,165.28377514177635
V6,221.9,193.64873623651283
V6,219.5,189.20213451137784
V6,191.4,183.46456958646388
V6,194.8,183.83875775239358
V6,181.7,178.43509006783376
V6,179.3,176.39828979993536
V6,208.0,185.90024815206183
V6,205.3,185.4285898106013
V6,198.4,177.53642973979674
V6,196.3,179.07532334070584
V6,202.5,187.4937368609065
V6,199.0,183.7253811417035
V6,219.2,187.44222293336463
V6,205.8,177.1259017257423
V6,206.0,187.32909933429232
V6,206.9,181.07075060827347
V6,197.1,184.49890058304004
V6,188.3,179.91918469834906
V6,167.3,170.5023746764843
V6,222.0,191.79129970480193
V6,207.3,191.88901779342928
V6,197.4,184.4313447689278
V6,215.6,191.4815315635948
V6,214.5,192.90635930522689
V6,211.7,183.2829166880299
V6,188.4,189.63076669580275
V6,200.1,178.72310996378616
V6,198.7,177.62999352118226
V6,173.8,185.03978924624414
V6,182.9,171.57013684889083
V6,169.7,166.09228987305704
V6,191.9,172.65545157177294
V6,181.9,171.8077087452204
V6,224.4,177.2319407918127
V6,197.2,184.73006256737088
V6,202.0,187.42848121142072
V6,207.1,183.17862750162436
V6,198.0,182.91088651915763
V6,184.1,184.39115872784276
V6,182.4,165.15789079426014
V6,181.2,168.6561427438292
V6,195.9,188.30978284408587
V6,177.4,171.1189624915989
V6,184.8,174.55038630484353
V6,207.6,189.23017413715263
V6,220.7,189.55800622232573
V6,191.1,175.26164886437442
V6,196.9,178.19176363975834
V6,173.4,180.3601710000911
V6,202.0,181.22023822851153
V6,182.4,187.66217118487387
V6,182.6,165.37702934790101
V6,191.7,164.01946112261663
V6,220.4,195.48844989731785
V6,200.0,186.67958386884519
V6,199.3,185.48088748984128
V6,219.3,183.07587483868483
V6,201.1,190.04511260656818
V6,195.3,183.2013804799994
V6,180.4,183.6340116431289
V6,139.6,155.38540066623943
V6,191.8,172.9532220161943
V6,163.9,177.33445893436635
V6,201.7,183.27100968730363
V6,198.8,188.29322088808618
V6,203.1,181.49099453226728
V6,197.1,173.56011621999306
V6,174.0,179.04096008639235
V6,202.3,189.96347557585787
V6,190.6,187.1144405270678
V6,193.2,183.85556320937886
V6,204.8,185.5188821134847
V6,180.9,171.77371696112309
V6,175.3,172.39914302469398
V6,221.5,191.38309851069965
V6,213.3,189.25729762194317
V6,184.1,167.88843405837187
V6,181.4,173.41017680763696
V6,192.6,182.38782509005495
V6,185.1,174.4193471833104
V6,200.6,188.8545355800971
V6,207.2,182.0229167713154
V6,189.0,168.28364122908806
V6,162.3,174.36605278044
V6,182.8,167.01049788060422
V6,191.0,173.21986203705052
V6,199.2,178.71007091978257
V6,201.4,180.83168146605067
V6,181.0,171.7500880633026
V6,222.4,187.51899083485128
V6,220.0,193.37813083818276
V6,208.8,186.94140213480244
V6,218.6,191.71704634139397
V6,221.8,192.05687440736136
V6,200.3,188.33587173769808
V6,186.4,187.5346126590686
V6,191.7,176.8967187789477
V6,198.8,177.56394375795264
V6,193.4,183.59595917685522
V6,206.8,185.5725593901929
V6,175.7,187.3346830569053
V6,194.8,175.62664227953485
V6,194.2,180.71625735812069
V6,206.0,183.0598579928533
V6,205.6,186.48591752525166
V6,201.1,191.8351587646485
V6,197.7,182.67698103484128
V6,181.9,179.25054100819642
V6,175.1,178.8032979826796
V6,183.9,191.86132865229573
V6,216.3,187.4205700075242
V6,172.8,150.38126887269544
V6,197.6,186.9909204156377
V6,224.2,192.28392891038686
V6,199.7,188.23131732378963
V6,238.6,190.54826790401773
V6,226.5,185.3704945018552
V6,217.6,192.52122038512977
V6,199.9,185.27894206103477
V6,205.9,189.64992425826972
V6,190.7,184.4069276232446
V6,220.8,187.84740735639878
V6,212.0,182.7473374508366
V6,183.1,188.0066874438407
V6,209.8,187.00914180278988
V6,201.6,184.82483278956977
V6,228.8,190.54635726987186
V6,196.7,189.91357671159483
V6,240.9,191.80919554758862
V6,205.7,188.99921982313055
V6,236.2,195.58385085580142
V6,211.7,186.0003288221261
V6,207.1,195.85454595528302
V6,198.9,192.7953683539269
V6,206.5,189.30851767464418
V6,203.9,181.71041909156068
V6,176.1,188.2522287355665
V6,201.1,189.27480309464272
V6,220.2,191.90854164687434
V6,198.0,191.69897419145946
V6,235.9,196.3316201577343
V6,187.9,192.9448763740344
V6,214.2,193.35116154355
V6,210.9,182.68018784653938
V6,179.8,154.25662013697428
V6,194.9,176.17042063407737
V6,205.3,150.12113052101424
V6,172.2,182.63882702489585
V6,198.9,190.86115239111902
V6,219.5,193.09423545824535
V6,207.9,180.25805943098413
V6,221.8,194.13391723937508
V6,201.3,181.9789302437437
V6,160.8,187.73974114393909
V6,199.5,192.22321013116945
V6,221.7,194.27392843553466
V6,205.9,186.66438567284968
V6,201.2,192.93393629043362
V6,191.8,191.5898992877187
V6,210.1,188.5120086508307
V6,210.5,188.82037565180627
V6,204.9,192.66727494171116
V6,211.0,183.99326735767937
V6,231.0,195.0688101174724
V6,208.0,189.35208323263845
V6,223.1,193.1199248092162
V6,212.9,187.39624587152113
V6,215.5,184.02548931433395
V6,212.3,193.00739417825093
V6,204.9,190.21113122871668
V6,203.1,190.99686781351176
V6,213.3,189.2141170869004
V6,190.3,169.29232463781452
V6,195.1,168.76146869259293
V6,213.7,188.3793802571908
V6,183.9,193.94654573947304
V6,212.5,187.46143548092232
V6,205.8,183.628939585895
V6,205.7,189.97105509941346
V6,198.0,190.3226932257904
V6,221.5,195.32194535028296
V6,213.5,185.16061365087324
V6,219.2,194.35665002484632
V6,189.6,189.13885399829994
V6,227.5,191.9990850845102
V6,218.0,188.87137398252028
V6,195.1,170.41850192730564
V6,203.7,185.6519211554373
V6,203.1,182.73732253885674
V6,223.1,190.55116165116914
V6,190.7,188.2506554322174
V6,233.3,191.14584695858622
V6,211.6,171.33979188758371
V6,203.7,170.84809120726163
V6,223.3,189.84020023390576
V6,179.5,188.03955202323516
V6,230.1,186.65402315865228
V6,173.9,151.43353353347575
V6,200.2,186.7807871002545
V6,198.8,194.99747001700158
V6,202.0,173.85286277743086
V6,214.9,182.09963252027342
V6,222.9,193.33598506613322
V6,203.7,173.6408395558527
V6,218.1,186.05715624266995
V6,216.3,189.76166703431534
V6,222.2,194.43932022747373
V6,204.3,181.13652748619322
V6,210.9,192.73748689317424
V6,171.8,195.11857079602203
V6,212.8,187.62771399443176
V6,165.4,174.5370065147451
V6,192.0,181.9343694633046
V6,181.1,151.30633585436703
V6,191.7,173.5843696747409
V6,206.2,183.24841813247428
V6,215.8,193.80391168830886
V6,211.9,185.88201992208997
V6,220.4,195.7018625219276
V6,212.7,187.09531025172964
V6,199.0,194.27338312043702
V6,203.7,183.5605041810092
V6,206.6,180.0391582788105
V6,209.1,193.45080189633333
V6,211.7,183.14851309214575
V6,182.3,190.22015029272146
V6,205.7,181.33228736651546
V6,195.6,196.01721035498034
V6,218.1,183.91887741875738
V6,203.0,192.25158131326688
V6,206.4,179.97078241071927
V6,218.0,190.03634095074733
V6,198.5,183.56575809787756
V6,204.9,182.99940897618148
V6,223.0,189.8206465518277
V6,199.1,187.67028412615613
V6,229.1,193.5642800935431
V6,210.1,188.9857587327103
V6,234.2,198.18224000977773
V6,196.0,191.62547090766478
V6,211.4,190.41707774363067
V6,211.4,183.4627919144913
V6,215.5,189.6796810023656
V6,197.4,187.95384506794358
V6,192.9,165.58216859382827
V6,192.7,185.27872024684595
V6,217.0,165.94063976309718
V6,189.3,158.81018826584022
V6,202.9,167.97081987476562
V6,199.2,159.46715397045472
V6,188.3,180.7386144928782
V6,212.8,185.2626628954706
V6,211.6,194.23712791354632
V6,211.3,190.31003029108575
V6,182.6,193.09889696944037
V6,195.3,191.02004995910295
V6,212.1,190.95793726990016
V6,168.3,185.9165542237444
V6,206.4,187.71932118250723
V6,187.6,195.54050424593274
V6,198.6,189.91782320699292
V6,202.5,184.56670320255253
V6,96.7,112.31851079350429
V6,127.9,123.76548497137166
V6,183.2,153.44576592998055
V6,195.9,181.0579238925918
V6,125.8,146.31189558957934
V6,116.0,110.27534099479438
V6,114.0,130.7834929975823
V6,188.6,183.56572190941642
V6,202.0,188.96175795479047
V6,97.0,113.58851198792725
V6,115.7,122.87840637576569
V6,110.1,121.97053797897146
V6,162.6,129.87918394572668
V6,92.2,97.78913187352396
V6,118.5,115.7355900317558
V6,112.7,127.12567772196111
V6,69.5,116.34068569621996
V6,114.7,129.50622261172896
V6,91.8,107.36116650556274
V6,128.9,127.91465492322462
V6,110.9,105.9052533000648
V6,111.7,118.16739535737615
V6,104.9,120.75993138306505
V6,133.0,129.897098298688
V6,131.8,122.22803054991171
V6,175.5,147.89075539886304
V6,157.3,168.9914998228527
V6,149.9,163.84601669566968
V6,98.9,110.15238637036886
V6,89.2,111.19415544338882
V6,179.0,141.09104330977053
V6,124.4,149.27640271489776
V6,157.9,157.48817917209877
V6,57.6,94.18976427108544
V6,73.9,88.57721387961368
V6,63.5,100.45378260495806
V6,78.3,94.5528758081677
V6,150.4,188.99634250865444
V6,227.0,172.59716576652568
V6,203.7,186.11070256996732
V6,157.2,186.10460574580588
V6,70.8,93.23646842555013
V6,184.5,178.9575353753614
V6,195.4,180.61287283680838
V6,170.5,170.82701494636038
V6,185.3,155.26529499316155
V6,136.0,145.11238466444252
V6,168.4,144.9712673654722
V6,139.8,169.62243928321143
V6,94.8,113.63228415161927
V6,105.6,119.41773403740935
V6,65.9,104.22421357118212
V6,161.4,129.71583123529126
V6,186.4,161.7202381695001
V6,93.7,103.53176019908778
V6,133.0,120.26361296353488
V6,133.4,117.49333406407742
V6,90.6,98.2380678065787
V6,135.7,112.45449891868027
V6,135.8,151.70416073595325
V6,211.1,189.36549300099918
V6,165.0,189.93254473759316
V6,137.0,121.32538566545512
V6,155.9,144.6000606189623
V6,61.5,98.3151762874999
V6,80.5,111.8010744406385
V6,111.1,132.40290565719903
V6,83.8,109.37183869933735
V6,149.1,120.76579097072843
V6,191.5,180.45195398977654
V6,86.7,110.78148887545663
V6,98.6,122.50120422669053
V6,101.1,113.39263354701168
V6,181.2,180.1669487246503
V6,160.0,179.02489252112122
V6,104.1,107.76741269409354
V6,81.4,92.24396805788405
V6,186.7,151.0033014507802
V6,172.2,164.89794005703249
V6,141.9,117.15230633509213
V6,143.5,150.35228432424736
V6,148.7,161.14543788221698
V6,71.3,91.88039887962998
V6,103.2,100.1597329075216
V6,116.9,118.76846734250688
V6,132.1,139.50394192026135
V6,151.7,138.51265508340526
V6,181.1,189.62015306304207
V6,137.9,144.6419604856422
V6,176.9,145.0775934851424
V6,97.9,133.64896076493096
V6,112.9,109.03749362306448
V6,90.9,113.5833479897165
V6,150.0,179.41347892755482
V6,189.0,173.2991183082635
V6,120.5,99.3446683956621
V6,82.8,107.78345349471414
V6,97.8,125.57991873408501
V6,163.1,139.24741242879907
V6,75.7,110.75183100338177
V6,78.5,91.95509230611626
V6,101.3,112.22159953462025
V6,107.2,125.58621836069786
V6,204.0,179.07210499744698
V6,188.8,170.09859837407396
V6,193.7,170.1106635939372
V6,196.7,163.55964239164268
V6,196.8,170.03967779697922
V6,197.6,176.518960094513
V6,197.9,165.4048848156921
V6,174.8,170.0193919177595
V6,194.9,170.60810176326174
V6,170.3,183.5423230105851
V6,187.3,164.84864674664166
V6,189.5,176.6570121631506
V6,166.1,159.6510125036407
V6,140.7,154.44161510701667
V6,181.0,172.12972400754526
V6,190.6,163.33677992492812
V6,184.3,159.87044435870095
V6,168.2,171.89493852324975
V6,164.9,155.49854218206013
V6,195.8,167.93774868548897
V6,173.6,186.436791224184
V6,181.1,169.8578070735873
V6,164.6,169.6264015196013
V6,166.2,154.8998374649467
V6,127.9,152.56072258454128
V6,201.0,171.19052300270172
V6,198.2,165.13054399395358
V6,129.0,165.38389012932305
V6,181.9,175.88570828641633
V6,188.5,163.72393163288768
V6,125.7,151.4051783693534
V6,188.4,189.55454917848357
V6,177.0,167.6199855936249
V6,153.9,166.5272484896361
V6,180.0,174.06088975085834
V6,183.9,158.97516622856529
V6,202.5,173.37824264727166
V6,140.3,167.7499676109575
V6,196.2,181.77990700579824
V6,157.3,172.63616419208935
V6,181.7,176.15638800052102
V6,191.6,159.66850965706485
V6,200.2,176.96872353824105
V6,186.1,165.90984071618297
V6,208.9,180.75830656764552
V6,196.7,172.32843036940045
V6,136.2,170.85526123187958
V6,216.9,186.60332294906135
V6,180.5,177.51810311966358
V6,159.3,172.67412014252088
V6,172.9,155.5388663626736
V6,142.2,149.04334239278796
V6,153.5,138.43207414686367
V6,187.7,176.5237974484233
V6,182.1,167.3837253018326
V6,182.8,184.0154357405779
V6,178.0,177.15001154552652
V6,192.6,168.95369948528656
V6,179.8,179.60744561710723
V6,196.9,172.05854745853776
V6,175.1,171.92552420536254
V6,181.6,164.5559368600456
V6,185.3,180.3481734603115
V6,192.0,172.30232453178218
V6,126.5,152.36615009201293
V6,160.6,134.80352296790517
V6,182.2,175.09807077806548
V6,180.6,166.63945342970914
V6,164.5,162.79735408922377
V6,168.3,142.6117172959063
V6,129.8,151.25439534308984
V6,137.9,134.4472136764297
V6,172.4,182.34249259254233
V6,188.7,171.96303436009975
V6,158.0,171.89455009154892
V6,183.4,156.48776585693133
V6,181.4,177.76785524085065
V6,197.4,167.92160179454163
V6,130.9,144.45183389555393
V6,163.0,127.72141385424277
V6,188.8,175.3454051786755
V6,187.9,168.97498443582776
V6,160.1,150.69607079656217
V6,85.2,157.937638695571
V6,161.7,153.75628374821378
V6,162.7,159.6840408661071
V6,144.2,146.9268097857983
V6,70.5,147.46365408241536
V6,178.3,166.37181728575914
V6,132.9,165.97044593621285
V6,127.0,158.4792750798831
V6,140.7,156.84556169165907
V6,179.6,162.16265301921672
V6,152.0,164.7323188727605
V6,70.1,150.34950527392982
V6,190.5,165.67443107678434
V6,158.3,169.44283426631492
V6,119.7,152.33363698891185
V6,121.3,153.17341633816412
V6,117.9,146.00467360811933
V6,114.5,144.3857505815131
V6,185.1,156.6407510072296
V6,162.3,161.8095286583719
V6,180.8,161.6527617981165
V6,189.1,152.91888024707805
V6,171.4,160.9259143835145
V6,170.2,162.52014234811435
V6,129.9,164.10017097778783
V6,129.2,148.70665636187272
V6,127.6,150.90694505897295
V6,155.8,147.49347969613217
V6,159.7,160.22945998204864
V6,161.4,161.40186268126982
V6,176.1,163.2938896919745
V6,177.5,168.67653203244166
V6,160.4,136.1194047496788
V6,153.5,148.61798231561755
V6,158.5,155.52922443956726
V6,165.8,156.6381981961261
V6,158.6,160.8645944133725
V6,205.9,163.0307366546599
V6,177.5,165.86428918790483
V6,199.9,169.35209777095105
V6,168.9,165.06961671361972
V6,148.3,164.48144875608676
V6,163.1,164.22992606037351
V6,156.3,162.08247724312818
V6,170.3,164.38600386492521
V6,119.2,136.06959761027335
V6,115.1,134.59480437098983
V6,146.3,141.82920789766467
V6,125.0,146.21238532320402
V6,164.7,162.9078482451189
V6,209.4,165.53676279814792
V6,123.1,127.09398992113168
V6,157.3,148.0439990533996
V6,165.3,158.87376792718837
V6,152.6,146.042625981639
V6,187.2,149.1620713296194
V6,126.9,138.89827889980944
V6,142.6,140.76769807107888
V6,168.6,167.2687981480654
V6,199.3,168.23689361133336
V6,160.7,167.49796775911096
V6,188.5,169.10402362336742
V6,193.3,173.58657772897635
V6,209.8,180.70692769165936
V6,180.2,160.09833826677178
V6,189.0,168.29074280336596
V6,175.0,170.267562109523
V6,205.8,171.39619370899058
V6,151.7,154.28856439157755
V6,190.7,155.21314441905548
V6,164.8,158.30416735922515
V6,170.4,165.0337562713959
V6,178.4,160.52005942572265
V6,170.1,159.77373757228372
V6,169.1,167.2870099123163
V6,98.8,123.86023334500753
V6,81.2,119.48537516218032
V6,191.5,172.82084864129786
V6,180.4,180.37247712420523
V6,160.9,151.48281737442062
V6,181.7,161.42822432910236
V6,174.6,156.9960591210425
V6,166.1,166.52596032800983
V6,153.0,156.02417755921408
V6,152.2,155.75385195070166
V6,131.2,141.27683002730893
V6,168.6,142.64218546914452
V6,133.6,121.9622973466897
V6,77.3,129.8592228751373
V6,177.9,167.12160772417118
V6,188.8,170.26668688291906
V6,150.8,153.40390467709793
V6,192.5,169.12919352164477
V6,183.2,180.18299244664112
V6,153.7,159.28892329011666
V6,181.9,160.39061957902953
V6,138.6,154.58369196472458
V6,166.8,152.60973563034818
V6,157.3,155.11968409797026
V6,152.7,155.60641954495102
V6,160.2,145.89373639125753
V6,160.1,155.43285580879265
V6,151.5,148.4185446198352
V6,131.3,152.7864166668992
V6,161.0,152.334971441086
V6,165.8,155.0232234774333
V6,154.4,117.57727093759668
V6,180.5,166.9038299611019
V6,118.0,130.00795998133447
V6,124.2,134.4724136404607
V6,178.5,167.3248727502378
V6,186.8,173.9317100836654
V6,167.3,155.86548971193884
V6,178.9,165.45033726767878
V6,123.0,150.11348634607282
V6,184.6,170.05621128642701
V6,199.1,178.15305307433357
V6,164.8,152.89596962013164
V6,189.2,162.22280395758781
V6,181.7,167.9638351165519
V6,200.6,174.50115058258555
V6,186.8,156.32424637935628
V6,183.2,171.1352783224932
V6,159.1,128.40204863729122
V6,154.4,148.14149738816576
V6,129.9,140.2217489021881
V6,153.2,140.38264780190758
V6,167.7,166.60156038027392
V6,159.9,170.6254116337614
V6,164.6,175.0730829731079
V6,186.5,169.33758569376778
V6,180.6,175.40759379685935
V6,172.6,180.75555969210046
V6,199.2,191.08401550763173
V6,173.4,192.25679778050448
V6,193.2,183.70690690320725
V6,169.5,189.0424682168314
V6,192.2,185.49049823649025
V6,162.5,185.23049969819274
V6,194.9,182.1061725165462
V6,155.4,171.75936373771094
V6,148.4,165.2710479796556
V6,157.9,175.58578187502516
V6,202.6,184.9534165886413
V6,175.8,190.48154004868934
V6,128.3,150.22439518030146
V6,157.3,144.17602848843464
V6,183.1,188.45855042759126
V6,183.3,185.3798876267299
V6,189.6,196.71424593904305
V6,196.2,192.11288097224764
V6,183.0,193.2102365092019
V6,218.0,188.0492278432151
V6,182.7,195.20496550422766
V6,174.6,188.9717214162553
V6,195.9,195.85970708881786
V6,195.9,193.6870381942231
V6,187.4,180.3082491298529
V6,174.3,182.8517163880824
V6,177.0,186.01796523050126
V6,206.5,183.91963793110654
V6,154.8,165.03684721577042
V6,161.1,161.75023389086067
V6,204.7,184.57438616447186
V6,163.3,189.69405578920117
V6,178.7,185.65752068380957
V6,193.3,191.9884667665953
V6,163.1,189.80774436261345
V6,176.1,181.3115407314342
V6,177.4,185.3960342121348
V6,154.7,183.99304917879493
V6,183.0,156.4332625033894
V6,169.5,168.40797426519745
V6,163.8,148.45548166787785
V6,153.0,154.81077991917982
V6,192.9,179.2582630471934
V6,137.4,158.83426218459115
V6,150.8,152.9961197613659
V6,145.0,172.44897643592344
V6,174.9,161.14130483668697
V6,170.1,192.89472546853005
V6,210.8,186.48158921270996
V6,196.1,189.90466135397662
